case_id,유형,입력채널,평가용_제시문구,문구_성격,참고_출처,출처_URL,기대판단,위험행동,위험단서,필요한_확인질문,정답근거,검수상태
H11,정상,문자,노인복지 민간단체 지원사업 공고 안내입니다. 신청 자격과 제출 서류가 공고문에 안내되어 있습니다.,공식 안내,노인복지민간단체지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000033&wlfareInfoReldBztpCd=01,정상,없음,공고 조건 명시,공고 발행기관이 어디인가|제출 서류가 무엇인가,공식 제도 안내와 일치,1차검수
H12,정상,링크,다함께 돌봄 사업 안내 페이지입니다. 이용 대상과 운영 시간을 확인하실 수 있습니다.,공식 안내,다함께 돌봄 사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000089&wlfareInfoReldBztpCd=01,정상,없음,공식 도메인,주소가 공식 도메인인가|이용 대상이 원문에 있는가,공식 제도 안내와 일치,1차검수
H13,정상,문자,장애인일자리 지원사업 참여자 모집 안내입니다. 모집 기간과 근무 조건이 공고에 있습니다.,공식 안내,장애인일자리지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000025&wlfareInfoReldBztpCd=01,정상,없음,모집 조건 명시,모집 기간이 언제인가|신청처가 어디인가,공식 제도 안내와 일치,1차검수
H14,정상,사진,보훈장학금 안내문 사진입니다. 발행기관과 문의처가 함께 표시되어 있습니다.,공식 안내,국가보훈대상자 보훈장학금,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000054&wlfareInfoReldBztpCd=01,정상,없음,발행기관 표시,발행기관이 표시되어 있는가|신청 기간이 명시되어 있는가,공식 제도 안내와 일치,1차검수
H15,정상,문자,의료급여 요양비 지급 안내입니다. 청구 방법과 필요 서류를 확인해 주세요.,공식 안내,의료급여(요양비),https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000056&wlfareInfoReldBztpCd=01,정상,없음,청구 조건 명시,청구처가 어디인가|필요 서류가 무엇인가,공식 제도 안내와 일치,1차검수
H16,정상,링크,아이돌봄 서비스 안내 페이지입니다. 서비스 유형과 이용 요금이 정리되어 있습니다.,공식 안내,아이돌봄 서비스,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000024&wlfareInfoReldBztpCd=01,정상,없음,공식 도메인,주소가 공식 도메인인가|요금 기준이 원문에 있는가,공식 제도 안내와 일치,1차검수
H17,정상,문자,긴급복지 장제비 지원 안내입니다. 지원 요건과 신청 기한을 확인하세요.,공식 안내,긴급복지 장제비지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000892&wlfareInfoReldBztpCd=01,정상,없음,요건 명시,지원 요건이 무엇인가|신청 기한이 언제인가,공식 제도 안내와 일치,1차검수
H18,정상,사진,TV 보급사업 안내문 사진입니다. 신청 자격과 접수처가 표시되어 있습니다.,공식 안내,시각·청각장애인용 TV 보급사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000104&wlfareInfoReldBztpCd=01,정상,없음,자격 조건 명시,신청 자격이 무엇인가|접수처가 어디인가,공식 제도 안내와 일치,1차검수
H19,정상,문자,주거안정 월세대출 안내입니다. 대출 한도와 금리 조건이 안내되어 있습니다.,공식 안내,주거안정 월세대출,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001063&wlfareInfoReldBztpCd=01,정상,없음,한도·금리 명시,대출 한도가 얼마인가|자격 요건이 무엇인가,공식 제도 안내와 일치,1차검수
H20,정상,문자,주간활동서비스 안내입니다. 이용 시간과 신청 절차를 확인하실 수 있습니다.,공식 안내,발달장애인 주간활동서비스,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001165&wlfareInfoReldBztpCd=01,정상,없음,이용 조건 명시,이용 시간이 어떻게 되는가|신청처가 어디인가,공식 제도 안내와 일치,1차검수
