문서id,발행일,OFFICIAL_DOCS,제목,앞두문장,자동C신호,자동B신호,제안분류,근거,확정분류(사람이 채움),비고
6538e519371bad0fef8d,2026-01-19,O,"‘AI 디지털 안전의 골든타임, 모두의 안심콜 118’ 더 쉽고 편리해졌다","– 실시간 채팅·챗봇 상담 서비스 도입, 118내비게이션 신설 – 한국인터넷진흥원(원장 이상중, KISA)은 118상담센터 개소 16주년을 맞아 사각지대 없는 디지털 안전망 구축을 위해 118상담서비스를 대대적으로 개편했다고 2026. 1.",개소,,B 유지,신고·상담 창구 안내라 사용자 행동에 직접 닿는다 - 현상 유지,,
bb7c36b809edd0c22484,2026-07-24,-,[끈 떨어지는 상담소] 긴급을 강조하며 찾아온 수상한 거래,담당부서신고대응센터 2026-07-24 8 첨부 이미지 또는 문서 3개,수상,,B 유지,본문이 스크랩 메타데이터뿐이라 판단 불가 - 현상 유지,,
e74d2e389d7b524f5b66,2018-04-11,O,"KISA, EU 개인정보보호법(GDPR) 대응 포럼 개최","- GDPR 핵심 내용 및 법적 쟁점, 국내 기업들의 대응 현황 소개 - 한국인터넷진흥원(KISA, 원장 김석환)은 한국무역협회(회장 김영주), 주한유럽상공회의소와 함께 유럽연합(EU) 일반 개인정보보호법(GDPR)* 시행에 앞서 우리 기업의 GDPR에 대한 인지도 제",포럼,,C,사기·스팸과 무관한 기관 활동 발표(포럼),,
67af6c461ef6a838e5b1,2018-06-01,O,"KISA, 국외 전문가 초청 개인정보 비식별 활용 세미나 개최","- 메이지大 , 후지츠社 전문가 초청, 개인정보 활용 동향 공유- 한국인터넷진흥원(KISA, 원장 김석환)은 4차 산업혁명 시대의 안전한 개인정보 활용을 위한 ‘안전한 개인정보 비식별 활용 세미나’를 31일(목) 소노펠리체 컨벤션(도심공항터미널)에서 개최했다고 밝혔다.",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
fc3a4a24c33b8031891f,2018-06-11,O,"한국인터넷진흥원-서울특별시, 공공서비스 디지털트랜스포메이션 촉진 MoU 체결","한국인터넷진흥원-서울특별시, 공공서비스 '디지털트랜스포메이션' 촉진 MoU 체결 - 불법주정차 과태료 전자 통지, 웹 호환성 개선 등 공공서비스 편의 증진 -- 핀테크 협력 플랫폼을 통한 신산업 육성 가속화 - 한국인터넷진흥원(KISA, 원장 김석환)은 서울특별시(서울",MoU,,C,사기·스팸과 무관한 기관 활동 발표(MoU),,
fbe57c61ece26b4cf5fd,2018-09-03,O,"KISA, 개인정보 비식별 기술 경진대회 개최","- ‘제1회 개인정보 비식별 기술 경진대회’오늘부터 참가자 모집 시작 - 한국인터넷진흥원(KISA, 원장 김석환)은 4차 산업혁명 시대 원유인 데이터의 안전한 활용을 촉진하기 위한 ‘제1회 개인정보 비식별 기술 경진대회’ 참가자 모집을 시작한다고 3일(월) 밝혔다. ※",경진대회·모집,,C,사기·스팸과 무관한 기관 활동 발표(경진대회·모집),,
fc9e3556764a2e87ea62,2018-11-09,O,"KISA, 개인정보 비식별 기술 경진대회 예선 결과 발표","- BOBKUSHIELD, BOB주세요, GreenCar, KUDB, Privacy Wizard, 상주세요 등 총 6개 팀 본선 진출 - 한국인터넷진흥원(KISA, 원장 김석환)은 4차 산업혁명 시대 데이터의 안전한 활용을 촉진하고 개인정보 비식별 전문 인력을 양성하기",경진대회,,C,사기·스팸과 무관한 기관 활동 발표(경진대회),,
2d26510b09dcf316267a,2018-12-03,O,"KISA, 개인정보 비식별 기술 경진대회 본선 결과 발표","- 대상 KUDB, 최우수상 BOBKUSHIELDJR, 우수상 PrivacyWizard - 한국인터넷진흥원(KISA, 원장 김석환)은 4차 산업혁명 시대 데이터의 안전한 활용을 촉진하고 개인정보 비식별 전문 인력을 양성하기 위한 ‘제1회 개인정보 비식별 기술 경진대회’",경진대회·수상,,C,사기·스팸과 무관한 기관 활동 발표(경진대회·수상),,
ab99039ca099c28260c4,2019-07-16,O,"KISA, 창립 10주년 맞아 디지털 미래사회 선도 위한 ‘2030 비전’ 선포","KISA, 창립 10주년 맞아 디지털 미래사회 선도 위한 ‘2030 비전’ 선포 한국인터넷진흥원(KISA, 원장 김석환)은 기관 창립 10주년을 맞아 지난 10년의 성과를 돌아보고 향후 10년의 혁신과 도약을 위한 의지를 다지는 ‘2030 비전 선포식’을 2019. 7",성과,,C,사기·스팸과 무관한 기관 활동 발표(성과),,
25e2ea7588b27960153d,2019-08-19,O,"“개인정보 비식별 기술 고수, 여기 모여라”","- ‘2019년도 개인정보 비식별 기술 경진대회’ 오늘부터 참가자 모집 시작 - 한국인터넷진흥원(KISA, 원장 김석환)은 4차 산업혁명 시대 원유인 데이터의 안전한 활용을 촉진하기 위한 ‘2019년도 개인정보 비식별 기술 경진대회’의 참가자 모집을 시작한다고 2019",경진대회·모집,,C,사기·스팸과 무관한 기관 활동 발표(경진대회·모집),,
