기관명,별칭,공식도메인,접미사,확인방법,확인결과,비고,검수상태
정부24,정부24|gov.kr,gov.kr,.kr,제목확인,정부24,★ .go.kr 이 아니라 gov.kr 이다,미검수
국민건강보험공단,건강보험공단|국민건강보험|건강보험,nhis.or.kr,.or.kr,제목확인(www),국민건강보험,apex 미해석 - www 필요,미검수
국민연금공단,국민연금,nps.or.kr,.or.kr,제목확인,국민연금공단,,미검수
근로복지공단,근로복지,comwel.or.kr,.or.kr,제목확인(www),근로복지공단,apex 는 403,미검수
국세청,국세청,nts.go.kr,.go.kr,제목확인,국세청,,미검수
홈택스,홈택스,hometax.go.kr,.go.kr,제목확인,국세청 홈택스,국세청과 별도 도메인,미검수
복지로,복지로,bokjiro.go.kr,.go.kr,HTTP200,제목없음,코퍼스 OFFICIAL_DOCS 367건의 출처,미검수
보건복지부,보건복지부,mohw.go.kr,.go.kr,제목확인,"힘이 되는 평생 친구, 보건복지부",,미검수
질병관리청,질병관리청|질병청,kdca.go.kr,.go.kr,제목확인,질병관리청,,미검수
경찰청,경찰청,police.go.kr,.go.kr,미확인,리다이렉트 루프,★ 도메인은 통설이나 이번 조사로 확인 못 함,미검수
검찰청,검찰청|대검찰청,spo.go.kr,.go.kr,제목확인,대검찰청,,미검수
금융감독원,금융감독원|금감원,fss.or.kr,.or.kr,제목확인,금융감독원 통합홈페이지,,미검수
금융위원회,금융위원회|금융위,fsc.go.kr,.go.kr,제목확인,금융위원회,,미검수
한국인터넷진흥원,한국인터넷진흥원|KISA,kisa.or.kr,.or.kr,제목확인,KISA 한국인터넷진흥원,,미검수
행정안전부,행정안전부|행안부,mois.go.kr,.go.kr,제목확인,행정안전부 대표 홈페이지,,미검수
과학기술정보통신부,과학기술정보통신부|과기정통부,msit.go.kr,.go.kr,HTTP200,제목없음,,미검수
방송통신위원회,방송통신위원회|방통위,kcc.go.kr,.go.kr,HTTP200,제목없음,,미검수
고용노동부,고용노동부|노동부,moel.go.kr,.go.kr,제목확인,내일을 위한 고용노동부,,미검수
국토교통부,국토교통부|국토부,molit.go.kr,.go.kr,미확인,리다이렉트 루프,★ 이번 조사로 확인 못 함,미검수
한국도로공사,한국도로공사|도로공사,ex.co.kr,.co.kr,제목확인,한국도로공사,★ 공공기관인데 .co.kr 이다,미검수
도로교통공단,도로교통공단,koroad.or.kr,.or.kr,제목확인,한국도로교통공단,,미검수
우체국,우체국|인터넷우체국,epost.go.kr,.go.kr,제목확인,인터넷우체국,,미검수
한국전력공사,한국전력공사|한국전력|한전,kepco.co.kr,.co.kr,제목확인(home),한국전력공사,★ 공공기관인데 .co.kr · apex 타임아웃,미검수
병무청,병무청,mma.go.kr,.go.kr,제목확인,병무청,,미검수
관세청,관세청,customs.go.kr,.go.kr,제목확인,관세청,,미검수
대법원,대법원|전자소송,scourt.go.kr,.go.kr,HTTP200,index,제목이 index 라 확인 약함,미검수
서민금융진흥원,서민금융진흥원,kinfa.or.kr,.or.kr,제목확인,서민금융진흥원 홈페이지,,미검수
신용회복위원회,신용회복위원회,ccrs.or.kr,.or.kr,제목확인,신용회복위원회 홈페이지,,미검수
예금보험공사,예금보험공사,kdic.or.kr,.or.kr,제목확인,제도·정책,제목이 기관명이 아니라 확인 약함,미검수
한국장학재단,한국장학재단,kosaf.go.kr,.go.kr,제목확인(www),한국장학재단,apex 는 403,미검수
국민권익위원회,국민권익위원회|권익위,acrc.go.kr,.go.kr,제목확인,「반부패 총괄기관」 국민권익위원회,,미검수
중소벤처기업부,중소벤처기업부|중기부,mss.go.kr,.go.kr,제목확인,중소벤처기업부,,미검수
소상공인시장진흥공단,소상공인시장진흥공단|소진공,semas.or.kr,.or.kr,제목확인,소상공인시장진흥공단,,미검수
한국소비자원,한국소비자원|소비자원,kca.go.kr,.go.kr,미확인,인증서 검증 실패,★ 이번 조사로 확인 못 함,미검수
전기통신금융사기 통합신고대응센터,통합신고대응센터|피싱안심SOS,counterscam112.go.kr,.go.kr,제목확인(www),피싱안심SOS,apex 미해석 - www 필요,미검수
