case_id,유형,입력채널,평가용_제시문구,문구_성격,참고_출처,출처_URL,기대판단,위험행동,위험단서,필요한_확인질문,정답근거,검수상태
N13,정상,사진,장기요양 등급을 받으신 분은 복지용구를 연간 한도 안에서 구입하거나 대여하실 수 있습니다. 자세한 품목은 공단에 문의하세요.,공식문서 요약,노인장기요양보험 복지용구 급여,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000103&wlfareInfoReldBztpCd=01,정상,없음,한도 조건 명시,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N16,정상,문자,노인 안검진 및 개안수술 지원 안내입니다. 안과 검진 후 수술이 필요한 경우 비용을 지원받으실 수 있습니다.,공식문서 요약,노인 안검진 및 개안수술,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001115&wlfareInfoReldBztpCd=01,정상,없음,공식 안내,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N20,정상,문자,긴급복지 연료비 및 전기요금 지원 안내입니다. 위기 사유가 확인되면 일정 기간 지원받으실 수 있습니다.,공식문서 요약,긴급복지 연료비 및 전기요금,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001162&wlfareInfoReldBztpCd=01,정상,없음,위기 사유 조건 명시,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N23,정상,링크,희귀질환자 의료비 지원사업 안내 페이지입니다. 지원 대상 질환과 신청 절차를 확인하실 수 있습니다.,공식문서 요약,희귀질환자 의료비 지원사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000864&wlfareInfoReldBztpCd=01,정상,없음,공식 도메인,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N25,정상,사진,쪽방·고시원 등에 거주하시는 분의 이주를 돕는 주거상향 지원사업 안내문입니다. 발행기관과 문의처가 함께 표시되어 있습니다.,공식문서 요약,주거취약계층 주거상향 지원사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000036&wlfareInfoReldBztpCd=01,정상,없음,발행기관 표시,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N26,정상,문자,저소득층 에너지효율개선 사업으로 단열·창호 시공과 냉난방기 교체를 지원합니다. 신청은 관할 주민센터에서 받습니다.,공식문서 요약,저소득층에너지효율개선,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001128&wlfareInfoReldBztpCd=01,정상,없음,공식 안내,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N27,정상,링크,국가보훈대상자 교통시설 이용지원 안내입니다. 대상별 감면 범위를 확인하실 수 있습니다.,공식문서 요약,"교통시설 이용지원(버스,내항여객선,KTX등)",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000101&wlfareInfoReldBztpCd=01,정상,없음,공식 도메인,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N28,정상,문자,장애인 정보통신보조기기 보급 사업 안내입니다. 신청 기간과 자부담 비율이 공고에 안내되어 있습니다.,공식문서 요약,정보통신보조기기 보급,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001062&wlfareInfoReldBztpCd=01,정상,없음,자부담 조건 명시,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N30,정상,문자,장기요양급여 이용 지원 안내입니다. 표준장기요양이용계획서에 따라 급여를 이용하실 수 있습니다.,공식문서 요약,장기요양급여이용지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001170&wlfareInfoReldBztpCd=01,정상,없음,공식 안내,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N31,정상,링크,국가유공자 보훈병원 진료 안내입니다. 진료 감면 대상과 범위를 확인하세요.,공식문서 요약,보훈병원 진료,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000998&wlfareInfoReldBztpCd=01,정상,없음,공식 도메인,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
N32,정상,문자,농업인 건강보험료 지원 안내입니다. 농업경영체 등록 여부에 따라 지원 비율이 달라집니다.,공식문서 요약,농업인건강보험료지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001099&wlfareInfoReldBztpCd=01,정상,없음,조건별 차등 명시,발행기관이 어디인가|신청 조건이 원문에 있는가,보건복지부·한국사회보장정보원 공식 안내와 일치,1차검수
